PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
8725_01,1,G/1405/S,-1.5441709569405788,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Antony Barks,1,0,0,0,0,1
8726_01,1,F/1796/P,0.6660505098240843,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Toisps Bane,0,0,1,0,0,1
8730_01,0,C/288/P,1.0938353098430513,0,-0.36477954030921134,-0.27212633457408164,2.059751119886758,-0.11873014941906129,1.8227147142413729,Acruxon Pretive,0,1,0,1,0,0
8731_01,0,E/569/S,-0.33211402355350544,0,-0.36477954030921134,0.9980661227336436,-0.3198591796299276,2.086411381023067,-0.25156055111140185,Ashira Whetedy,0,1,0,1,0,0
8737_01,1,F/1801/P,0.9512403765033958,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Herk Tre,0,0,1,0,0,1
8738_01,1,G/1418/P,0.4521581098146008,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tricki Vincenton,1,0,0,0,0,1
8739_01,0,F/1692/S,0.30956317647494513,0,0.41047543289676547,-0.29135158575462655,-0.29460175416121376,2.4551429352095693,-0.25156055111140185,Mara Moranthons,1,0,0,0,0,1
8740_01,0,E/560/P,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.004577383258129419,0.7410473627537433,Anda Wiggs,1,0,0,1,0,0
8742_01,0,E/561/P,0.4521581098146008,0,-0.36477954030921134,-0.29135158575462655,-0.02939878673971806,0.29620609583257995,-0.25156055111140185,Dona Morez,1,0,0,0,0,1
8745_01,0,G/1419/P,-0.546006423562989,0,-0.36477954030921134,-0.027501586794044793,-0.2927976523420199,-0.2745577349720794,0.035048911782775465,Eillis Haydenzier,1,0,0,0,0,1
8746_01,1,G/1407/S,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Krisa Alldson,1,0,0,0,1,0
8747_01,1,F/1693/S,0.38086064314477297,0,0.0,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jurs Pine,0,0,1,0,0,1
8747_02,0,E/571/S,1.6642150432016742,0,0.5668573373632072,-0.29135158575462655,0.7896634391742889,-0.2736517606374688,-4.6022208329844445e-17,Berk Pine,0,0,1,0,0,1
8748_01,0,D/271/P,-0.7598988235724725,0,2.8843040705733483,-0.29135158575462655,0.7896634391742889,-0.2745577349720794,-0.2426546073491534,Moss Sidie,0,0,1,0,0,1
8748_02,0,F/1803/P,-2.532994851017202e-16,0,1.207357690762995,-0.29135158575462655,-0.10156285950747199,-0.2745577349720794,-0.032960113310758134,Prie Sidie,0,0,1,0,0,1
8756_01,0,B/283/P,0.2382657098051173,0,-0.36477954030921134,-0.24958638491413246,2.321345883669866,0.16574579164865783,3.451692791481725,Sabireo Exible,0,1,0,0,0,1
8758_01,0,E/572/S,0.5234555764844286,0,-0.36477954030921134,0.22176373885715805,-0.3198591796299276,0.22372814906373434,1.0130834631278778,Propsh Healted,0,1,0,0,0,1
8758_02,0,E/572/S,1.8781074432111577,0,-0.36477954030921134,4.514961209381599,-0.3180550778107338,0.9657211291097916,-0.24994128860917486,Zaurion Healted,0,1,0,1,0,0
8761_01,0,D/273/P,2.5910821099094363,0,3.0523314360106952,-0.24759756582648987,0.16364010791402367,-0.2745577349720794,-0.25156055111140185,Oss Prine,0,0,1,0,0,1
8763_01,0,G/1420/P,0.024373309795633753,0,2.453422014649855,-0.28936276666698396,-0.3198591796299276,-0.2745577349720794,-0.1867900510223222,Andie Sweett,1,0,0,0,0,1
8763_02,0,F/1806/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.28377714324605063,0.4402560150356607,-0.25156055111140185,Rician Sweett,1,0,0,0,0,1
8763_03,0,G/1420/P,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Eilan Sweett,1,0,0,0,1,0
8765_01,0,F/1698/S,0.4521581098146008,0,5.506196426308583,-0.29135158575462655,3.5445269170832954,-0.2745577349720794,-0.25156055111140185,Eggies Laai,0,0,1,0,0,1
8767_01,0,B/338/S,0.5947530431542565,0,-0.36477954030921134,1.141261097043909,-0.3198591796299276,3.985333586366823,-0.1884093135245492,Misa Coustive,0,1,0,1,0,0
8767_02,0,B/338/S,-1.1163861569216118,0,-0.36477954030921134,0.2370113518624178,-0.3198591796299276,2.5375865996591314,2.702783884201742,Hamak Coustive,0,1,0,0,0,1
8768_01,0,E/573/S,-0.973791223581956,0,0.09937526124544001,-0.05667093341280258,1.2118232648656493,-0.26096811995292085,-0.21269825105795406,Jord Nixonce,1,0,0,0,0,1
8768_02,0,G/1411/S,0.30956317647494513,0,-0.36477954030921134,-0.27941867122877106,2.7344852002652575,-0.2745577349720794,-0.1884093135245492,Ronne Nixonce,1,0,0,1,0,0
8768_03,0,F/1699/S,-2.532994851017202e-16,0,-0.36477954030921134,-0.29068864605874567,-0.3198591796299276,-0.1431914564535467,0.19859442450770148,Clindy Hoopez,1,0,0,0,0,1
8775_01,1,D/275/P,0.80864544316374,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Raston Maltorted,1,0,0,0,0,1
8777_01,0,E/575/S,0.5234555764844286,0,-0.17512489021161187,-0.27809279183700936,-0.3198591796299276,-0.2745577349720794,0.9507418567921386,Lewise Dillips,1,0,0,0,0,1
8778_01,1,F/1809/P,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Craird Pane,0,0,1,0,0,1
8778_02,1,F/1809/P,-1.7580633569500623,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ses Onpie,0,0,1,0,0,1
8784_01,0,F/1702/S,-0.6173038902328168,0,0.6517028387226595,-0.29135158575462655,-0.20980896865910287,-0.1395675591151044,-0.25156055111140185,Gerly Gentledges,1,0,0,0,0,1
8788_01,0,F/1811/P,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.3849915806244159,-0.22808124482911046,Made Pierry,1,0,0,0,1,0
8792_01,0,F/1703/S,-0.33211402355350544,0,0.5585391509554177,-0.29135158575462655,2.038101898056432,-0.2745577349720794,-0.2418449760980399,Ros Boyst,0,0,1,0,0,1
8793_01,0,C/289/P,-0.7598988235724725,0,3.4682407564001676,-0.15412306870728879,0.0,-0.21023355721472892,1.9538749769217592,Alsham Unreezy,0,1,0,1,0,0
8793_02,1,C/289/P,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.0,-0.25156055111140185,Dhena Unreezy,0,1,0,0,1,0
8793_03,1,C/289/P,-0.18951909021384977,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Errairk Oirmplathy,0,1,0,1,0,0
8793_04,0,C/289/P,1.6642150432016742,0,-0.36477954030921134,0.1813244174084257,-0.3198591796299276,3.649217108226301,0.004282924240462645,Wasaleh Oirmplathy,0,1,0,0,0,1
8793_05,1,C/289/P,1.3077277098525348,0,-0.36477954030921134,-0.29135158575462655,0.0,-0.2745577349720794,-0.25156055111140185,Skatz Unreezy,0,1,0,0,0,1
8795_01,0,F/1813/P,-0.33211402355350544,0,-0.36477954030921134,0.11834514629974412,-0.3198591796299276,-0.2745577349720794,-0.2402257135958129,Ryanne Wagnerray,1,0,0,1,0,0
8800_01,1,G/1423/P,-1.8293608236198902,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,1,0,0,0,0,1
8800_02,0,G/1423/P,-1.4015760236009231,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Helean Nolds,1,0,0,0,0,1
8800_03,0,G/1423/P,-1.900658290289718,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Rossie Nolds,1,0,0,0,0,1
8800_04,0,G/1423/P,-0.6886013569026447,0,-0.3431522556489588,0.30860883901755054,1.2334724866959756,-0.2745577349720794,-0.25156055111140185,Carley Nolds,1,0,0,0,0,1
8800_05,0,G/1423/P,-1.1876836235914396,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Carona Nolds,1,0,0,0,1,0
8803_01,1,G/1424/P,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Norahe Parklaney,1,0,0,1,0,0
8804_01,1,F/1814/P,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Crowls Winie,0,0,1,0,0,1
8804_02,1,F/1814/P,2.4484871765697807,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Gra Sunie,0,0,1,0,0,1
8804_03,1,F/1814/P,-0.973791223581956,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alk Pri,0,0,1,0,0,1
8804_04,0,F/1814/P,-0.2608165568836776,0,0.45206636493571273,-0.23964228947591956,0.9845064356472245,-0.2664039659605843,-0.24589313235360738,Morms Sunie,0,0,1,0,0,1
8804_05,0,F/1814/P,-1.1163861569216118,0,0.5352482290136072,-0.29135158575462655,-0.3180550778107338,0.7645948268262449,-0.25156055111140185,Unch Sunie,0,0,1,0,0,1
8810_01,0,F/1709/S,1.1651327765128792,1,1.6864852278516673,-0.29135158575462655,-0.3198591796299276,-0.18486627584563295,-0.24913165735806136,,0,0,1,0,0,1
8814_01,1,G/1425/P,-0.8311962902423004,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Hardy Simsey,1,0,0,0,0,1
8829_01,0,G/1423/S,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,1.3994498540618097,-0.2745577349720794,-0.23374866358690494,Ericia Morgerson,1,0,0,1,0,0
8832_01,0,F/1714/S,0.80864544316374,0,-0.36477954030921134,-0.08915497851096466,-0.3198591796299276,-0.23741278725304601,0.06986305558065575,Paulia Raney,1,0,0,0,0,1
8837_01,0,G/1426/S,0.80864544316374,0,-0.36477954030921134,0.08983873937686719,-0.3198591796299276,-0.2736517606374688,0.7548110940226728,Stendy Robley,1,0,0,1,0,0
8839_01,0,A/105/S,2.5910821099094363,0,-0.36477954030921134,1.3408059455040475,-0.3198591796299276,-0.26096811995292085,-0.10906545091542669,Askera Pinoffent,0,1,0,0,0,1
8839_02,0,A/105/S,1.1651327765128792,0,-0.3364977065227272,1.6404546880421955,-0.3198591796299276,-0.27093383763363715,1.216300907157365,Sulaton Pinoffent,0,1,0,1,0,0
8846_01,0,C/328/S,0.38086064314477297,0,-0.3181976964255904,-0.24826050552237072,5.866405958385777,5.66410402840021,9.555502793626365,Coxark Brathful,0,1,0,0,0,1
8846_02,0,C/328/S,0.5947530431542565,0,-0.21505218496900122,1.1512051924821218,-0.3198591796299276,-0.15315717413426297,1.5879216514184593,Ionon Brathful,0,1,0,0,0,1
8847_01,1,G/1432/P,-1.1163861569216118,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Shalle Fuentryoung,1,0,0,0,0,1
8851_01,1,G/1428/S,-0.9024937569121282,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Cassa Carreralend,1,0,0,1,0,0
8855_01,0,E/581/S,-0.9024937569121282,0,-0.12355213448331727,-0.29135158575462655,0.670592719107495,0.27174478879809455,-0.25075091986028836,Swack Pota,0,0,1,0,0,1
8857_01,1,G/1435/P,-1.1163861569216118,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Glasey Mcfaddennon,1,0,0,1,0,0
8859_01,0,D/268/S,-0.6886013569026447,0,2.265431001833813,0.0,0.07884732241191282,-0.2745577349720794,-0.25156055111140185,Ral Queen,0,0,1,0,0,1
8866_01,0,F/1827/P,1.80680997654133,0,-0.36311590302765345,1.1107658710333896,-0.3198591796299276,-0.2745577349720794,-0.2232234573224295,Dawne Morrodgers,1,0,0,0,1,0
8870_01,1,F/1718/S,-1.1163861569216118,0,-0.36477954030921134,0.0,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Spies Surry,0,0,1,0,0,1
8870_02,0,F/1718/S,0.80864544316374,0,1.5484033334823624,-0.29135158575462655,1.4229031777113297,0.1757115093293741,-0.24670276360472088,Oatch Vlate,0,0,1,0,0,1
8873_01,0,A/93/P,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Altar Unregul,0,1,0,0,0,1
8873_02,0,A/93/P,0.5234555764844286,0,-0.36477954030921134,2.3425078259800247,-0.28738534688443834,4.42563711298756,0.18806921824322606,,0,1,0,0,0,1
8873_03,1,A/93/P,2.0919998432206413,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Syrmion Unregul,0,1,0,1,0,0
8875_01,0,C/330/S,-1.900658290289718,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Thabih Oillicaly,0,1,0,0,0,1
8875_02,0,C/330/S,0.2382657098051173,0,-0.3215249709887062,0.8409494148098801,-0.3198591796299276,3.3429977831279283,0.13787208067418935,Alar Oillicaly,0,1,0,0,0,1
8875_03,1,C/330/S,0.2382657098051173,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alkeson Oillicaly,0,1,0,0,0,1
8877_01,1,C/292/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Zinoth Pokerheed,0,1,0,0,0,1
8877_02,1,C/292/P,1.80680997654133,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Saxinon Pokerheed,0,1,0,0,0,1
8879_01,1,G/1437/P,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Fayel Conney,1,0,0,0,0,1
8882_01,0,E/583/S,1.236430243182707,0,1.2872122802777737,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Greggy Mcinton,1,0,0,0,0,1
8887_01,1,E/569/P,1.0225378431732235,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.0,-0.25156055111140185,Cuses Sto,0,0,1,1,0,0
8888_01,0,F/1720/S,-0.7598988235724725,0,-0.36477954030921134,-0.06528914945925374,-0.28738534688443834,0.41035886199351185,-0.10987508216654018,Eilan Waterson,1,0,0,0,0,1
8893_01,1,C/293/P,-0.18951909021384977,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alraida Opshosent,0,1,0,1,0,0
8893_02,1,C/293/P,-0.973791223581956,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Wasatan Opshosent,0,1,0,1,0,0
8895_01,1,C/294/P,0.7373479764939121,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Astrak Hossive,0,1,0,0,0,1
8895_02,0,C/294/P,0.8799429098335679,0,2.373567425135076,0.0706134881963223,-0.3198591796299276,0.6431942659884285,1.749038270390045,Ionan Hossive,0,1,0,0,0,1
8898_01,0,E/584/S,0.7373479764939121,0,0.8014301940628696,-0.17865183745488056,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tine Fersongs,1,0,0,0,0,1
8908_01,1,G/1439/S,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Luise Daughessey,1,0,0,0,1,0
8909_01,0,F/1833/P,-1.1163861569216118,0,-0.04868845681321221,0.0368035637063985,-0.3018181614379891,-0.26821591462980543,-0.25156055111140185,Garlie Marshopper,1,0,0,0,0,1
8911_01,0,D/279/P,1.0225378431732235,1,-0.3448158929305167,-0.29135158575462655,1.5546026105124806,-0.26912188896441597,-0.25156055111140185,Barave Late,0,0,1,0,0,1
8912_01,1,G/1443/P,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dord Pernard,1,0,0,0,1,0
8913_01,1,G/1444/P,0.7373479764939121,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jodyn Bellarkerd,1,0,0,0,0,1
8913_02,1,G/1444/P,-1.9719557569595458,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Luise Bellarkerd,1,0,0,0,0,1
8913_03,0,G/1444/P,-1.6867658902802345,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Lloyde Bellarkerd,1,0,0,1,0,0
8914_01,0,,-0.40341149022333334,0,-0.36145226574609557,0.10508635238212694,-0.28377714324605063,-0.2745577349720794,-0.09854024465095125,Dwigh Hoodgers,1,0,0,0,0,1
8915_01,0,G/1446/P,0.8799429098335679,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2727457863028583,0.4819653623974249,Coracy Leonzaley,1,0,0,0,0,1
8916_01,1,G/1447/P,0.7373479764939121,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Joela Gordanieves,1,0,0,0,0,1
8917_01,1,G/1440/S,-0.18951909021384977,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Kentha Hendrys,1,0,0,0,0,1
8921_01,1,B/288/P,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tachird Prucerod,0,1,0,0,0,1
8924_01,1,C/332/S,0.4521581098146008,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Kaffias Folkshbox,0,1,0,1,0,0
8925_01,1,C/295/P,-1.8293608236198902,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Okulas Pokematic,0,1,0,0,0,1
8925_02,0,C/295/P,-1.9719557569595458,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Cheleon Pabler,0,1,0,0,0,1
8925_03,1,C/295/P,-1.1163861569216118,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alyaton Pabler,0,1,0,1,0,0
8925_04,0,C/295/P,0.8799429098335679,0,-0.36477954030921134,4.760911836553397,-0.3198591796299276,-0.2745577349720794,-0.25075091986028836,Askeid Conable,0,1,0,0,0,1
8925_05,1,C/295/P,0.5234555764844286,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Winons Pabler,0,1,0,0,0,1
8925_06,0,C/295/P,-0.11822162354402194,0,-0.36477954030921134,1.155182830657407,-0.30723046689557065,2.0646679969924135,-0.23617755734024543,Zedarga Pabler,0,1,0,0,0,1
8927_01,0,C/296/P,0.80864544316374,0,0.08273888842986112,6.769619115072399,-0.3198591796299276,0.5462550121850974,-0.13740254470439903,Dilamin Dranionfic,0,1,0,0,0,1
8929_01,0,F/1724/S,2.163297309890469,0,-0.36477954030921134,0.1316039402173613,-0.3198591796299276,0.008106257426418568,0.23664709331003578,Janee Reyersendry,1,0,0,0,0,1
8931_01,0,F/1726/S,-0.2608165568836776,0,2.099067273678024,-0.29135158575462655,-0.07630543403875811,-0.2745577349720794,-0.25156055111140185,Fispot Sty,0,0,1,0,1,0
8933_01,0,E/572/P,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Terek Brazo,0,0,1,0,0,1
8934_01,0,E/573/P,0.2382657098051173,0,-0.36477954030921134,3.5391139770449747,-0.3198591796299276,2.9208137431994023,4.6078462180717965,Bosonon Trodery,0,1,0,1,0,0
8935_01,0,F/1728/S,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,1.110793562990794,-0.2745577349720794,-0.2418449760980399,Evaned Pooley,1,0,0,0,0,1
8936_01,0,E/586/S,1.8781074432111577,1,1.5916579028028677,-0.29135158575462655,-0.30903456871476453,0.6015194465963423,-0.24994128860917486,Caish Rekle,0,0,1,0,0,1
8943_01,0,F/1730/S,-0.47470895689316117,0,-0.3581249911829798,-0.29135158575462655,-0.3198591796299276,-0.26459201729136317,0.26174566209455413,Min Kimpson,1,0,0,0,0,1
8946_01,1,C/334/S,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alik Fuelddid,0,1,0,0,1,0
8949_01,0,F/1835/P,2.020702376550813,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,0.6746576001624367,Lardy Herry,1,0,0,0,0,1
8950_01,0,G/1451/P,-0.18951909021384977,0,0.0,-0.29135158575462655,-0.04563570311246269,-0.1431914564535467,-0.24913165735806136,Valex Conney,1,0,0,0,0,1
8951_01,0,B/289/P,-0.046924156874194094,0,0.1709116643524293,0.0,-0.3054263650763768,3.1527431728597084,2.1773332022290837,Tachib Dompul,0,1,0,1,0,0
8952_01,0,F/1836/P,-0.40341149022333334,0,0.6982846826062805,-0.29135158575462655,-0.3198591796299276,-0.26912188896441597,-0.25156055111140185,Alendy Chaellerty,1,0,0,0,0,1
8953_01,0,F/1732/S,2.377189709899953,0,-0.36477954030921134,0.128289241737957,-0.3198591796299276,-0.2745577349720794,0.02209481176495954,Rayne Reilline,1,0,0,0,0,1
8957_01,0,G/1443/S,1.1651327765128792,0,-0.36477954030921134,-0.22041703829537468,-0.3198591796299276,0.3569063762514882,-0.24751239485583437,Andan Raney,1,0,0,0,0,1
8958_01,1,G/1454/P,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Melice Cartz,1,0,0,0,0,1
8960_01,0,G/1444/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Benja Solon,1,0,0,0,0,1
8960_02,0,G/1444/S,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3162509759915399,-0.10423456006529216,0.2504108245789652,Bobara Solon,1,0,0,0,0,1
8960_03,1,G/1444/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Andan Solon,1,0,0,0,0,1
8962_01,0,F/1733/S,-0.40341149022333334,0,-0.12355213448331727,-0.29135158575462655,-0.3198591796299276,0.06608861484149507,0.49977724992192174,Justie Tuckers,1,0,0,0,0,1
8963_01,1,,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tetratz Inghting,0,1,0,0,0,1
8965_01,0,D/271/S,0.2382657098051173,0,0.9212120783350378,-0.29135158575462655,-0.2747566341500814,-0.26459201729136317,-0.25156055111140185,Trine Wate,0,0,1,0,0,1
8971_01,0,B/290/P,1.236430243182707,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Betenar Reetholt,0,1,0,0,0,1
8974_01,1,C/301/P,-0.046924156874194094,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Lesaton Fanchy,0,1,0,1,0,0
8979_01,0,F/1738/S,0.7373479764939121,1,0.24910261658565014,-0.29135158575462655,2.631651396571208,-0.2745577349720794,-0.25156055111140185,Jackok Winie,0,0,1,0,1,0
8980_01,0,D/273/S,-0.7598988235724725,0,1.3604123206663208,-0.29068864605874567,-0.3162509759915399,-0.2745577349720794,-0.25156055111140185,Hones Brie,0,0,1,0,0,1
8980_02,0,D/273/S,-0.47470895689316117,0,8.708698193307521,-0.26881163609467734,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alles Brie,0,0,1,1,0,0
8980_03,1,D/273/S,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tark Brie,0,0,1,0,0,1
8980_04,0,D/273/S,-0.47470895689316117,0,3.5464317086333885,-0.29135158575462655,0.1419908860836975,0.21648035438684976,-0.25156055111140185,Pech Bare,0,0,1,0,0,1
8980_05,0,D/273/S,3.161461843268059,0,0.7481938010530171,-0.23500171160475355,1.381408835869871,1.1994625074393188,-0.25156055111140185,Wee Brie,0,0,1,0,0,1
8980_06,1,D/273/S,-0.8311962902423004,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jetax Brie,0,0,1,0,0,1
8980_07,1,D/273/S,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Rangma Brie,0,0,1,0,0,1
8984_01,0,,-0.973791223581956,0,-0.36477954030921134,-0.29135158575462655,-0.31444687417234607,-0.26730994029519484,0.5564514374998664,Helley Bellyonsley,1,0,0,0,0,1
8990_01,1,G/1457/P,1.8781074432111577,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Allena Petton,1,0,0,0,0,1
8991_01,0,F/1843/P,0.9512403765033958,0,-0.36477954030921134,0.1826502968001874,-0.3198591796299276,-0.17580653249952724,-0.25156055111140185,Stany Potterry,1,0,0,0,0,1
8994_01,0,F/1845/P,0.7373479764939121,0,3.6545681319346515,-0.28737394757934137,-0.19357205228635824,-0.17852445550335894,-0.25156055111140185,Wifts Flie,0,0,1,0,0,1
8994_02,1,F/1845/P,-1.472873490270751,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sceros Flie,0,0,1,0,0,1
8995_01,0,D/284/P,0.6660505098240843,0,4.384904898538565,-0.24030522917180042,-0.3198591796299276,0.0,-0.05724905084416299,Pies Gency,0,0,1,0,0,1
9000_01,0,G/1450/S,-0.8311962902423004,0,0.20751168454670288,-0.29068864605874567,-0.30903456871476453,-0.2745577349720794,-0.028911957055190656,Clarry Welltonces,1,0,0,0,0,1
9002_01,0,G/1451/S,-1.1163861569216118,0,-0.36477954030921134,-0.29135158575462655,-0.24228280140459213,0.4900846034392421,-0.25075091986028836,Naomin Mcfarmerson,1,0,0,0,0,1
9005_01,1,G/1452/S,-0.046924156874194094,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Shard Langatein,1,0,0,0,0,1
9016_01,0,B/345/S,-0.47470895689316117,0,-0.36477954030921134,0.0,-0.30723046689557065,-0.2727457863028583,1.485908113778159,Coxaron Extraly,0,1,0,1,0,0
